record_id,cpse_organization,source_organization,material_code,original_description,attributes,ground_truth_group,variant
cpse-09022,BHEL,catalogue,BHE-SINGLETON_0521-09022,UNIQUE CPSE MATERIAL 0521 CERAMIC LINER,"{""size"": ""1521 mm"", ""standard"": ""CPSE-OTHER""}",singleton_0521,unrelated
cpse-07200,HPCL,erp,HPC-EQUIVALENT_1799-07200,INDUCTION MOTOR 5 KW 415 V ITEM 1799,"{""size"": ""5 kW"", ""standard"": ""CPSE-1799"", ""voltage"": ""415 V""}",equivalent_1799,unit_format
cpse-00114,ONGC,erp,ONG-EQUIVALENT_0028-00114,STEEL WASHER M10 ITEM 0028,"{""size"": ""M10"", ""standard"": ""ISO 7089-0028""}",equivalent_0028,abbreviation
cpse-05124,ONGC,erp,ONG-EQUIVALENT_1280-05124,DEEP GROOVE BALL BEARING 6205 बोल्ट ITEM 1280,"{""size"": ""6205"", ""standard"": ""ISO 15-1280""}",equivalent_1280,multilingual
cpse-08596,SAIL,catalogue,SAI-SINGLETON_0095-08596,UNIQUE CPSE MATERIAL 0095 CERAMIC LINER,"{""size"": ""1095 mm"", ""standard"": ""CPSE-OTHER""}",singleton_0095,unrelated
cpse-01168,Power Grid,catalogue,POW-EQUIVALENT_0291-01168,STEEL HEX NUT 10 mm GRADE B ITEM 0291,"{""grade"": ""B"", ""size"": ""M10"", ""standard"": ""ISO 4032-0291""}",equivalent_0291,unit_format
cpse-07375,GAIL,catalogue,GAI-EQUIVALENT_1843-07375,ITEM 1843 POWER CABLE 4 CORE 240 V,"{""size"": ""4 core"", ""standard"": ""CPSE-1843"", ""voltage"": ""240 V""}",equivalent_1843,terminology
cpse-04746,SAIL,erp,SAI-EQUIVALENT_1186-04746,SPIRAL WOUND GASKET DN50 ITEM 1186,"{""size"": ""DN50"", ""standard"": ""ASME B16.20-1186""}",equivalent_1186,abbreviation
cpse-00191,NTPC,maintenance,NTP-EQUIVALENT_0047-00191,ITEM 0047 INDUCTION MOTOR 5 KW 415 V,"{""size"": ""5 kW"", ""standard"": ""CPSE-0047"", ""voltage"": ""415 V""}",equivalent_0047,terminology
cpse-02099,BPCL,maintenance,BPC-EQUIVALENT_0524-02099,ITEM 0524 DEEP GROOVE BALL BEARING 6205,"{""size"": ""6205"", ""standard"": ""ISO 15-0524""}",equivalent_0524,terminology
cpse-06414,ONGC,erp,ONG-EQUIVALENT_1603-06414,POWER CABLE 4 CORE 240 V ITEM 1603,"{""size"": ""4 core"", ""standard"": ""CPSE-1603"", ""voltage"": ""240 V""}",equivalent_1603,abbreviation
cpse-05163,IOCL,erp,IOC-EQUIVALENT_1290-05163,ITEM 1290 GATE VALVE 50 MM 150 PSI,"{""pressure"": ""150 psi"", ""size"": ""50 mm"", ""standard"": ""API 600-1290""}",equivalent_1290,terminology
cpse-03239,BPCL,maintenance,BPC-EQUIVALENT_0809-03239,ITEM 0809 CARBON STEEL PIPE 50 MM SCH 40,"{""size"": ""50 mm"", ""standard"": ""ASTM A106-0809""}",equivalent_0809,terminology
cpse-08821,NTPC,catalogue,NTP-SINGLETON_0320-08821,UNIQUE CPSE MATERIAL 0320 CERAMIC LINER,"{""size"": ""1320 mm"", ""standard"": ""CPSE-OTHER""}",singleton_0320,unrelated
cpse-06362,BHEL,maintenance,BHE-EQUIVALENT_1590-06362,GATE VALVE 50 MM 150 PSI ITEM 1590,"{""pressure"": ""150 psi"", ""size"": ""50 mm"", ""standard"": ""API 600-1590""}",equivalent_1590,abbreviation
cpse-05228,Power Grid,maintenance,POW-EQUIVALENT_1306-05228,SPIRAL WOUND GASKET DN50 ITEM 1306,"{""size"": ""DN50"", ""standard"": ""ASME B16.20-1306""}",equivalent_1306,unit_format
cpse-00021,NTPC,erp,NTP-EQUIVALENT_0005-00021,CARBON STEEL PIPE 50 MM SCH 40 ITEM 0005,"{""size"": ""50 mm"", ""standard"": ""ASTM A106-0005""}",equivalent_0005,exact
cpse-00960,HPCL,erp,HPC-EQUIVALENT_0239-00960,INDUCTION MOTOR 5 KW 415 V ITEM 0239,"{""size"": ""5 kW"", ""standard"": ""CPSE-0239"", ""voltage"": ""415 V""}",equivalent_0239,unit_format
cpse-01596,SAIL,erp,SAI-EQUIVALENT_0398-01596,STEEL BOLT M12 GRADE B ITEM 0398,"{""grade"": ""B"", ""size"": ""M12"", ""standard"": ""ISO 4014-0398""}",equivalent_0398,unit_format
cpse-07245,GAIL,erp,GAI-EQUIVALENT_1811-07245,INDUCTION MOTOR 5 KW 415 V ITEM 1811,"{""size"": ""5 kW"", ""standard"": ""CPSE-1811"", ""voltage"": ""415 V""}",equivalent_1811,exact
cpse-05990,HPCL,maintenance,HPC-EQUIVALENT_1497-05990,WELD NECK FLANGE DN50 PN16 ITEM 1497,"{""pressure"": ""PN16"", ""size"": ""DN50"", ""standard"": ""EN 1092-1497""}",equivalent_1497,abbreviation
cpse-04729,BPCL,catalogue,BPC-EQUIVALENT_1182-04729,GATE VALVE 50 MM 150 PSI ITEM 1182,"{""pressure"": ""150 psi"", ""size"": ""50 mm"", ""standard"": ""API 600-1182""}",equivalent_1182,exact
cpse-01621,NTPC,catalogue,NTP-EQUIVALENT_0405-01621,WELD NECK FLANGE DN50 PN16 ITEM 0405,"{""pressure"": ""PN16"", ""size"": ""DN50"", ""standard"": ""EN 1092-0405""}",equivalent_0405,exact
cpse-03073,IOCL,catalogue,IOC-EQUIVALENT_0768-03073,STEEL BOLT M10 GRADE B ITEM 0768,"{""grade"": ""B"", ""size"": ""M10"", ""standard"": ""ISO 4014-0768""}",equivalent_0768,exact
cpse-02739,BPCL,erp,BPC-EQUIVALENT_0684-02739,ITEM 0684 STEEL HEX BOLT M10 GRADE B,"{""grade"": ""B"", ""size"": ""M10"", ""standard"": ""ISO 4014-0684""}",equivalent_0684,terminology
cpse-04932,BHEL,erp,BHE-EQUIVALENT_1232-04932,DEEP GROOVE BALL BEARING 6205 ITEM 1232,"{""size"": ""6205"", ""standard"": ""ISO 15-1232""}",equivalent_1232,unit_format
cpse-06319,BPCL,catalogue,BPC-EQUIVALENT_1579-06319,ITEM 1579 POWER CABLE 4 CORE 240 V,"{""size"": ""4 core"", ""standard"": ""CPSE-1579"", ""voltage"": ""240 V""}",equivalent_1579,terminology
cpse-01779,BPCL,erp,BPC-EQUIVALENT_0444-01779,ITEM 0444 STEEL HEX BOLT M10 GRADE B,"{""grade"": ""B"", ""size"": ""M10"", ""standard"": ""ISO 4014-0444""}",equivalent_0444,terminology
cpse-00124,ONGC,catalogue,ONG-EQUIVALENT_0030-00124,GATE VALVE 50 MM 150 PSI बोल्ट ITEM 0030,"{""pressure"": ""150 psi"", ""size"": ""50 mm"", ""standard"": ""API 600-0030""}",equivalent_0030,multilingual
cpse-08331,NTPC,erp,NTP-NEAR_MISS_0165_A-08331,POWER CABLE 4 CORE 240 V ITEM NM0165,"{""size"": ""4 core"", ""voltage"": ""240 V""}",near_miss_0165_a,near_duplicate
cpse-03820,HPCL,catalogue,HPC-EQUIVALENT_0954-03820,GATE VALVE 50mm 150 PSI ITEM 0954,"{""pressure"": ""150 psi"", ""size"": ""50 mm"", ""standard"": ""API 600-0954""}",equivalent_0954,unit_format
cpse-06012,BHEL,erp,BHE-EQUIVALENT_1502-06012,STEEL BOLT M12 GRADE B ITEM 1502,"{""grade"": ""B"", ""size"": ""M12"", ""standard"": ""ISO 4014-1502""}",equivalent_1502,unit_format
cpse-01976,SAIL,maintenance,SAI-EQUIVALENT_0493-01976,STEEL BOLT 10 mm GRADE C ITEM 0493,"{""grade"": ""C"", ""size"": ""M10"", ""standard"": ""ISO 4014-0493""}",equivalent_0493,unit_format
cpse-08206,SAIL,catalogue,SAI-NEAR_MISS_0102_B-08206,WELD NECK FLANGE DN50 PN40 ITEM NM0102,"{""pressure"": ""PN40"", ""size"": ""DN50"", ""standard"": ""EN 1092""}",near_miss_0102_b,near_duplicate
cpse-05874,ONGC,erp,ONG-EQUIVALENT_1468-05874,STEEL WASHER M10 ITEM 1468,"{""size"": ""M10"", ""standard"": ""ISO 7089-1468""}",equivalent_1468,abbreviation
cpse-01714,ONGC,catalogue,ONG-EQUIVALENT_0428-01714,DEEP GROOVE BALL BEARING 6205 ITEM 0428,"{""size"": ""6205"", ""standard"": ""ISO 15-0428""}",equivalent_0428,abbreviation
cpse-05726,SAIL,maintenance,SAI-EQUIVALENT_1431-05726,STEEL HEX NUT M10 GR B ITEM 1431,"{""grade"": ""B"", ""size"": ""M10"", ""standard"": ""ISO 4032-1431""}",equivalent_1431,abbreviation
cpse-04412,BHEL,maintenance,BHE-EQUIVALENT_1102-04412,SPIRAL WOUND GASKET DN50 ITEM 1102,"{""size"": ""DN50"", ""standard"": ""ASME B16.20-1102""}",equivalent_1102,unit_format
cpse-09542,BHEL,maintenance,BHE-SINGLETON_1041-09542,UNIQUE CPSE MATERIAL 1041 CERAMIC LINER,"{""size"": ""2041 mm"", ""standard"": ""CPSE-OTHER""}",singleton_1041,unrelated
cpse-02157,Coal India,erp,COA-EQUIVALENT_0539-02157,INDUCTION MOTOR 5 KW 415 V ITEM 0539,"{""size"": ""5 kW"", ""standard"": ""CPSE-0539"", ""voltage"": ""415 V""}",equivalent_0539,exact
cpse-09549,BPCL,erp,BPC-SINGLETON_1048-09549,UNIQUE CPSE MATERIAL 1048 CERAMIC LINER,"{""size"": ""2048 mm"", ""standard"": ""CPSE-OTHER""}",singleton_1048,unrelated
cpse-01264,ONGC,catalogue,ONG-EQUIVALENT_0315-01264,STEEL HEX NUT M10 GRADE B बोल्ट ITEM 0315,"{""grade"": ""B"", ""size"": ""M10"", ""standard"": ""ISO 4032-0315""}",equivalent_0315,multilingual
cpse-05608,Power Grid,catalogue,POW-EQUIVALENT_1401-05608,WELD NECK FLANGE DN50 PN16 ITEM 1401,"{""pressure"": ""PN16"", ""size"": ""DN50"", ""standard"": ""EN 1092-1401""}",equivalent_1401,unit_format
cpse-02209,BPCL,catalogue,BPC-EQUIVALENT_0552-02209,STEEL BOLT M10 GRADE B ITEM 0552,"{""grade"": ""B"", ""size"": ""M10"", ""standard"": ""ISO 4014-0552""}",equivalent_0552,exact
cpse-00954,ONGC,erp,ONG-EQUIVALENT_0238-00954,SPIRAL WOUND GASKET DN50 ITEM 0238,"{""size"": ""DN50"", ""standard"": ""ASME B16.20-0238""}",equivalent_0238,abbreviation
cpse-06906,SAIL,erp,SAI-EQUIVALENT_1726-06906,SPIRAL WOUND GASKET DN50 ITEM 1726,"{""size"": ""DN50"", ""standard"": ""ASME B16.20-1726""}",equivalent_1726,abbreviation
cpse-07838,Power Grid,maintenance,POW-EQUIVALENT_1959-07838,STEEL HEX NUT M10 GR B ITEM 1959,"{""grade"": ""B"", ""size"": ""M10"", ""standard"": ""ISO 4032-1959""}",equivalent_1959,abbreviation
cpse-06403,IOCL,catalogue,IOC-EQUIVALENT_1600-06403,ITEM 1600 STEEL WASHER M10,"{""size"": ""M10"", ""standard"": ""ISO 7089-1600""}",equivalent_1600,terminology
cpse-07772,BHEL,maintenance,BHE-EQUIVALENT_1942-07772,SPIRAL WOUND GASKET DN50 ITEM 1942,"{""size"": ""DN50"", ""standard"": ""ASME B16.20-1942""}",equivalent_1942,unit_format
cpse-08514,ONGC,erp,ONG-SINGLETON_0013-08514,UNIQUE CPSE MATERIAL 0013 CERAMIC LINER,"{""size"": ""1013 mm"", ""standard"": ""CPSE-OTHER""}",singleton_0013,unrelated
cpse-08392,BHEL,catalogue,BHE-NEAR_MISS_0195_B-08392,CARBON STEEL PIPE 12 MM SCH 40 ITEM NM0195,"{""size"": ""12 mm"", ""standard"": ""ASTM A106""}",near_miss_0195_b,near_duplicate
cpse-04436,SAIL,maintenance,SAI-EQUIVALENT_1108-04436,STEEL WASHER 10 mm ITEM 1108,"{""size"": ""M10"", ""standard"": ""ISO 7089-1108""}",equivalent_1108,unit_format
cpse-08869,BPCL,catalogue,BPC-SINGLETON_0368-08869,UNIQUE CPSE MATERIAL 0368 CERAMIC LINER,"{""size"": ""1368 mm"", ""standard"": ""CPSE-OTHER""}",singleton_0368,unrelated
cpse-07292,BHEL,maintenance,BHE-EQUIVALENT_1822-07292,SPIRAL WOUND GASKET DN50 ITEM 1822,"{""size"": ""DN50"", ""standard"": ""ASME B16.20-1822""}",equivalent_1822,unit_format
cpse-06617,Coal India,maintenance,COA-EQUIVALENT_1654-06617,SPIRAL WOUND GASKET DN50 ITEM 1654,"{""size"": ""DN50"", ""standard"": ""ASME B16.20-1654""}",equivalent_1654,exact
cpse-02457,Coal India,erp,COA-EQUIVALENT_0614-02457,STEEL BOLT M12 GRADE B ITEM 0614,"{""grade"": ""B"", ""size"": ""M12"", ""standard"": ""ISO 4014-0614""}",equivalent_0614,exact
cpse-03301,NTPC,catalogue,NTP-EQUIVALENT_0825-03301,WELD NECK FLANGE DN50 PN16 ITEM 0825,"{""pressure"": ""PN16"", ""size"": ""DN50"", ""standard"": ""EN 1092-0825""}",equivalent_0825,exact
cpse-08463,IOCL,erp,IOC-NEAR_MISS_0231_A-08463,CARBON STEEL PIPE 10 MM SCH 40 ITEM NM0231,"{""size"": ""10 mm"", ""standard"": ""ASTM A106""}",near_miss_0231_a,near_duplicate
cpse-01421,NTPC,maintenance,NTP-EQUIVALENT_0355-01421,POWER CABLE 4 CORE 240 V ITEM 0355,"{""size"": ""4 core"", ""standard"": ""CPSE-0355"", ""voltage"": ""240 V""}",equivalent_0355,exact
cpse-05930,HPCL,maintenance,HPC-EQUIVALENT_1482-05930,GATE VALVE 50 MM 150 PSI ITEM 1482,"{""pressure"": ""150 psi"", ""size"": ""50 mm"", ""standard"": ""API 600-1482""}",equivalent_1482,abbreviation
cpse-07524,ONGC,erp,ONG-EQUIVALENT_1880-07524,DEEP GROOVE BALL BEARING 6205 बोल्ट ITEM 1880,"{""size"": ""6205"", ""standard"": ""ISO 15-1880""}",equivalent_1880,multilingual
cpse-07344,ONGC,erp,ONG-EQUIVALENT_1835-07344,INDUCTION MOTOR 5 KW 415 V बोल्ट ITEM 1835,"{""size"": ""5 kW"", ""standard"": ""CPSE-1835"", ""voltage"": ""415 V""}",equivalent_1835,multilingual
cpse-03098,Power Grid,maintenance,POW-EQUIVALENT_0774-03098,GATE VALVE 50 MM 150 PSI ITEM 0774,"{""pressure"": ""150 psi"", ""size"": ""50 mm"", ""standard"": ""API 600-0774""}",equivalent_0774,abbreviation
cpse-06202,BHEL,catalogue,BHE-EQUIVALENT_1550-06202,STEEL BOLT M12 GR B ITEM 1550,"{""grade"": ""B"", ""size"": ""M12"", ""standard"": ""ISO 4014-1550""}",equivalent_1550,abbreviation
cpse-04706,SAIL,maintenance,SAI-EQUIVALENT_1176-04706,STEEL BOLT M10 GR B ITEM 1176,"{""grade"": ""B"", ""size"": ""M10"", ""standard"": ""ISO 4014-1176""}",equivalent_1176,abbreviation
cpse-00676,SAIL,catalogue,SAI-EQUIVALENT_0168-00676,STEEL BOLT 10 mm GRADE B ITEM 0168,"{""grade"": ""B"", ""size"": ""M10"", ""standard"": ""ISO 4014-0168""}",equivalent_0168,unit_format
cpse-04975,GAIL,catalogue,GAI-EQUIVALENT_1243-04975,ITEM 1243 POWER CABLE 4 CORE 240 V,"{""size"": ""4 core"", ""standard"": ""CPSE-1243"", ""voltage"": ""240 V""}",equivalent_1243,terminology
cpse-00410,HPCL,maintenance,HPC-EQUIVALENT_0102-00410,GATE VALVE 50 MM 150 PSI ITEM 0102,"{""pressure"": ""150 psi"", ""size"": ""50 mm"", ""standard"": ""API 600-0102""}",equivalent_0102,abbreviation
cpse-05350,HPCL,catalogue,HPC-EQUIVALENT_1337-05350,CARBON STEEL PIPE 50 MM SCH 40 ITEM 1337,"{""size"": ""50 mm"", ""standard"": ""ASTM A106-1337""}",equivalent_1337,abbreviation
cpse-02132,BHEL,maintenance,BHE-EQUIVALENT_0532-02132,STEEL WASHER 10 mm ITEM 0532,"{""size"": ""M10"", ""standard"": ""ISO 7089-0532""}",equivalent_0532,unit_format
cpse-05762,BHEL,maintenance,BHE-EQUIVALENT_1440-05762,STEEL BOLT M10 GR B ITEM 1440,"{""grade"": ""B"", ""size"": ""M10"", ""standard"": ""ISO 4014-1440""}",equivalent_1440,abbreviation
cpse-05387,Coal India,maintenance,COA-EQUIVALENT_1346-05387,ITEM 1346 STEEL HEX BOLT M12 GRADE B,"{""grade"": ""B"", ""size"": ""M12"", ""standard"": ""ISO 4014-1346""}",equivalent_1346,terminology
cpse-09381,NTPC,erp,NTP-SINGLETON_0880-09381,UNIQUE CPSE MATERIAL 0880 CERAMIC LINER,"{""size"": ""1880 mm"", ""standard"": ""CPSE-OTHER""}",singleton_0880,unrelated
cpse-02802,BHEL,erp,BHE-EQUIVALENT_0700-02802,STEEL WASHER M10 ITEM 0700,"{""size"": ""M10"", ""standard"": ""ISO 7089-0700""}",equivalent_0700,abbreviation
cpse-01862,BHEL,maintenance,BHE-EQUIVALENT_0465-01862,WELD NECK FLANGE DN50 PN16 ITEM 0465,"{""pressure"": ""PN16"", ""size"": ""DN50"", ""standard"": ""EN 1092-0465""}",equivalent_0465,abbreviation
cpse-01660,HPCL,catalogue,HPC-EQUIVALENT_0414-01660,GATE VALVE 50mm 150 PSI ITEM 0414,"{""pressure"": ""150 psi"", ""size"": ""50 mm"", ""standard"": ""API 600-0414""}",equivalent_0414,unit_format
cpse-05889,BPCL,erp,BPC-EQUIVALENT_1472-05889,DEEP GROOVE BALL BEARING 6205 ITEM 1472,"{""size"": ""6205"", ""standard"": ""ISO 15-1472""}",equivalent_1472,exact
cpse-05430,HPCL,erp,HPC-EQUIVALENT_1357-05430,STEEL BOLT M10 GR C ITEM 1357,"{""grade"": ""C"", ""size"": ""M10"", ""standard"": ""ISO 4014-1357""}",equivalent_1357,abbreviation
cpse-06410,HPCL,maintenance,HPC-EQUIVALENT_1602-06410,GATE VALVE 50 MM 150 PSI ITEM 1602,"{""pressure"": ""150 psi"", ""size"": ""50 mm"", ""standard"": ""API 600-1602""}",equivalent_1602,abbreviation
cpse-03161,NTPC,maintenance,NTP-EQUIVALENT_0790-03161,SPIRAL WOUND GASKET DN50 ITEM 0790,"{""size"": ""DN50"", ""standard"": ""ASME B16.20-0790""}",equivalent_0790,exact
cpse-05647,Coal India,catalogue,COA-EQUIVALENT_1411-05647,ITEM 1411 POWER CABLE 4 CORE 240 V,"{""size"": ""4 core"", ""standard"": ""CPSE-1411"", ""voltage"": ""240 V""}",equivalent_1411,terminology
cpse-09710,HPCL,maintenance,HPC-SINGLETON_1209-09710,UNIQUE CPSE MATERIAL 1209 CERAMIC LINER,"{""size"": ""2209 mm"", ""standard"": ""CPSE-OTHER""}",singleton_1209,unrelated
cpse-00859,BPCL,catalogue,BPC-EQUIVALENT_0214-00859,ITEM 0214 SPIRAL WOUND GASKET DN50,"{""size"": ""DN50"", ""standard"": ""ASME B16.20-0214""}",equivalent_0214,terminology
cpse-02119,BPCL,catalogue,BPC-EQUIVALENT_0529-02119,ITEM 0529 STEEL HEX BOLT M10 GRADE C,"{""grade"": ""C"", ""size"": ""M10"", ""standard"": ""ISO 4014-0529""}",equivalent_0529,terminology
cpse-01561,NTPC,catalogue,NTP-EQUIVALENT_0390-01561,GATE VALVE 50 MM 150 PSI ITEM 0390,"{""pressure"": ""150 psi"", ""size"": ""50 mm"", ""standard"": ""API 600-0390""}",equivalent_0390,exact
cpse-03159,BPCL,erp,BPC-EQUIVALENT_0789-03159,ITEM 0789 WELD NECK FLANGE DN50 PN16,"{""pressure"": ""PN16"", ""size"": ""DN50"", ""standard"": ""EN 1092-0789""}",equivalent_0789,terminology
cpse-04172,BHEL,maintenance,BHE-EQUIVALENT_1042-04172,SPIRAL WOUND GASKET DN50 ITEM 1042,"{""size"": ""DN50"", ""standard"": ""ASME B16.20-1042""}",equivalent_1042,unit_format
cpse-05218,Power Grid,catalogue,POW-EQUIVALENT_1304-05218,DEEP GROOVE BALL BEARING 6205 ITEM 1304,"{""size"": ""6205"", ""standard"": ""ISO 15-1304""}",equivalent_1304,abbreviation
cpse-03605,GAIL,maintenance,GAI-EQUIVALENT_0901-03605,STEEL BOLT M10 GRADE C ITEM 0901,"{""grade"": ""C"", ""size"": ""M10"", ""standard"": ""ISO 4014-0901""}",equivalent_0901,exact
cpse-07802,BHEL,maintenance,BHE-EQUIVALENT_1950-07802,GATE VALVE 50 MM 150 PSI ITEM 1950,"{""pressure"": ""150 psi"", ""size"": ""50 mm"", ""standard"": ""API 600-1950""}",equivalent_1950,abbreviation
cpse-05397,Coal India,erp,COA-EQUIVALENT_1349-05397,CARBON STEEL PIPE 50 MM SCH 40 ITEM 1349,"{""size"": ""50 mm"", ""standard"": ""ASTM A106-1349""}",equivalent_1349,exact
cpse-04393,IOCL,catalogue,IOC-EQUIVALENT_1098-04393,GATE VALVE 50 MM 150 PSI ITEM 1098,"{""pressure"": ""150 psi"", ""size"": ""50 mm"", ""standard"": ""API 600-1098""}",equivalent_1098,exact
cpse-02645,GAIL,maintenance,GAI-EQUIVALENT_0661-02645,STEEL BOLT M10 GRADE C ITEM 0661,"{""grade"": ""C"", ""size"": ""M10"", ""standard"": ""ISO 4014-0661""}",equivalent_0661,exact
cpse-08254,ONGC,catalogue,ONG-NEAR_MISS_0126_B-08254,WELD NECK FLANGE DN50 PN40 ITEM NM0126,"{""pressure"": ""PN40"", ""size"": ""DN50"", ""standard"": ""EN 1092""}",near_miss_0126_b,near_duplicate
cpse-02137,Coal India,catalogue,COA-EQUIVALENT_0534-02137,GATE VALVE 50 MM 150 PSI ITEM 0534,"{""pressure"": ""150 psi"", ""size"": ""50 mm"", ""standard"": ""API 600-0534""}",equivalent_0534,exact
cpse-01229,BPCL,maintenance,BPC-EQUIVALENT_0307-01229,POWER CABLE 4 CORE 240 V ITEM 0307,"{""size"": ""4 core"", ""standard"": ""CPSE-0307"", ""voltage"": ""240 V""}",equivalent_0307,exact
cpse-05899,BPCL,catalogue,BPC-EQUIVALENT_1474-05899,ITEM 1474 SPIRAL WOUND GASKET DN50,"{""size"": ""DN50"", ""standard"": ""ASME B16.20-1474""}",equivalent_1474,terminology
cpse-06284,ONGC,maintenance,ONG-EQUIVALENT_1570-06284,SPIRAL WOUND GASKET DN50 बोल्ट ITEM 1570,"{""size"": ""DN50"", ""standard"": ""ASME B16.20-1570""}",equivalent_1570,multilingual
cpse-03132,BHEL,erp,BHE-EQUIVALENT_0782-03132,STEEL BOLT M12 GRADE B ITEM 0782,"{""grade"": ""B"", ""size"": ""M12"", ""standard"": ""ISO 4014-0782""}",equivalent_0782,unit_format
cpse-04997,Coal India,maintenance,COA-EQUIVALENT_1249-04997,STEEL BOLT M10 GRADE C ITEM 1249,"{""grade"": ""C"", ""size"": ""M10"", ""standard"": ""ISO 4014-1249""}",equivalent_1249,exact
cpse-01945,GAIL,catalogue,GAI-EQUIVALENT_0486-01945,GATE VALVE 50 MM 150 PSI ITEM 0486,"{""pressure"": ""150 psi"", ""size"": ""50 mm"", ""standard"": ""API 600-0486""}",equivalent_0486,exact
cpse-05744,ONGC,maintenance,ONG-EQUIVALENT_1435-05744,POWER CABLE 4 CORE 240 V बोल्ट ITEM 1435,"{""size"": ""4 core"", ""standard"": ""CPSE-1435"", ""voltage"": ""240 V""}",equivalent_1435,multilingual
cpse-00207,Coal India,erp,COA-EQUIVALENT_0051-00207,ITEM 0051 STEEL HEX NUT M10 GRADE B,"{""grade"": ""B"", ""size"": ""M10"", ""standard"": ""ISO 4032-0051""}",equivalent_0051,terminology
cpse-04396,SAIL,catalogue,SAI-EQUIVALENT_1098-04396,GATE VALVE 50mm 150 PSI ITEM 1098,"{""pressure"": ""150 psi"", ""size"": ""50 mm"", ""standard"": ""API 600-1098""}",equivalent_1098,unit_format
cpse-02909,BPCL,maintenance,BPC-EQUIVALENT_0727-02909,POWER CABLE 4 CORE 240 V ITEM 0727,"{""size"": ""4 core"", ""standard"": ""CPSE-0727"", ""voltage"": ""240 V""}",equivalent_0727,exact
cpse-04596,SAIL,erp,SAI-EQUIVALENT_1148-04596,DEEP GROOVE BALL BEARING 6205 ITEM 1148,"{""size"": ""6205"", ""standard"": ""ISO 15-1148""}",equivalent_1148,unit_format
cpse-01262,BHEL,maintenance,BHE-EQUIVALENT_0315-01262,STEEL HEX NUT M10 GR B ITEM 0315,"{""grade"": ""B"", ""size"": ""M10"", ""standard"": ""ISO 4032-0315""}",equivalent_0315,abbreviation
cpse-09739,BPCL,catalogue,BPC-SINGLETON_1238-09739,UNIQUE CPSE MATERIAL 1238 CERAMIC LINER,"{""size"": ""2238 mm"", ""standard"": ""CPSE-OTHER""}",singleton_1238,unrelated
cpse-07801,NTPC,catalogue,NTP-EQUIVALENT_1950-07801,GATE VALVE 50 MM 150 PSI ITEM 1950,"{""pressure"": ""150 psi"", ""size"": ""50 mm"", ""standard"": ""API 600-1950""}",equivalent_1950,exact
cpse-02697,Coal India,erp,COA-EQUIVALENT_0674-02697,STEEL BOLT M12 GRADE B ITEM 0674,"{""grade"": ""B"", ""size"": ""M12"", ""standard"": ""ISO 4014-0674""}",equivalent_0674,exact
cpse-04739,BPCL,maintenance,BPC-EQUIVALENT_1184-04739,ITEM 1184 DEEP GROOVE BALL BEARING 6205,"{""size"": ""6205"", ""standard"": ""ISO 15-1184""}",equivalent_1184,terminology
cpse-05185,GAIL,catalogue,GAI-EQUIVALENT_1296-05185,STEEL BOLT M10 GRADE B ITEM 1296,"{""grade"": ""B"", ""size"": ""M10"", ""standard"": ""ISO 4014-1296""}",equivalent_1296,exact
cpse-09234,ONGC,erp,ONG-SINGLETON_0733-09234,UNIQUE CPSE MATERIAL 0733 CERAMIC LINER,"{""size"": ""1733 mm"", ""standard"": ""CPSE-OTHER""}",singleton_0733,unrelated
cpse-09348,Power Grid,erp,POW-SINGLETON_0847-09348,UNIQUE CPSE MATERIAL 0847 CERAMIC LINER,"{""size"": ""1847 mm"", ""standard"": ""CPSE-OTHER""}",singleton_0847,unrelated
cpse-05215,GAIL,catalogue,GAI-EQUIVALENT_1303-05215,ITEM 1303 POWER CABLE 4 CORE 240 V,"{""size"": ""4 core"", ""standard"": ""CPSE-1303"", ""voltage"": ""240 V""}",equivalent_1303,terminology
cpse-02276,SAIL,maintenance,SAI-EQUIVALENT_0568-02276,STEEL WASHER 10 mm ITEM 0568,"{""size"": ""M10"", ""standard"": ""ISO 7089-0568""}",equivalent_0568,unit_format
cpse-08077,Coal India,catalogue,COA-NEAR_MISS_0038_A-08077,WELD NECK FLANGE DN50 PN16 ITEM NM0038,"{""pressure"": ""PN16"", ""size"": ""DN50"", ""standard"": ""EN 1092""}",near_miss_0038_a,near_duplicate
cpse-07288,Power Grid,catalogue,POW-EQUIVALENT_1821-07288,WELD NECK FLANGE DN50 PN16 ITEM 1821,"{""pressure"": ""PN16"", ""size"": ""DN50"", ""standard"": ""EN 1092-1821""}",equivalent_1821,unit_format
cpse-07440,HPCL,erp,HPC-EQUIVALENT_1859-07440,INDUCTION MOTOR 5 KW 415 V ITEM 1859,"{""size"": ""5 kW"", ""standard"": ""CPSE-1859"", ""voltage"": ""415 V""}",equivalent_1859,unit_format
cpse-09940,HPCL,catalogue,HPC-SINGLETON_1439-09940,UNIQUE CPSE MATERIAL 1439 CERAMIC LINER,"{""size"": ""2439 mm"", ""standard"": ""CPSE-OTHER""}",singleton_1439,unrelated
cpse-09402,BHEL,erp,BHE-SINGLETON_0901-09402,UNIQUE CPSE MATERIAL 0901 CERAMIC LINER,"{""size"": ""1901 mm"", ""standard"": ""CPSE-OTHER""}",singleton_0901,unrelated
